userID,itemID,prediction,UserInterest,ActivityTags
130,43,0.5235446691513062,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Electrical', 'Leadership', 'Career', 'Electronics']"
130,0,0.36466312408447266,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
130,37,0.33908766508102417,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
130,66,0.3307608664035797,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
130,33,0.2990400195121765,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
130,19,0.2680109739303589,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Environmental', 'Packaging', 'Safety', 'Business']"
130,82,0.2658466398715973,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
131,23,0.6707928776741028,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Art', 'Business', 'Industrial', 'Career']"
131,45,0.5158952474594116,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Surveying', 'Systems', 'Safety', 'Economics']"
131,48,0.4659583568572998,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Materials', 'Surveting', 'Surveying', 'Physics']"
131,1,0.40641650557518005,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Safety', 'Printing', 'Surveying', 'Business']"
131,83,0.35490065813064575,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Programming', 'Statistics', 'Biology', 'Physics']"
131,91,0.3523722290992737,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Chemistry', 'Mechanics', 'Engineering Foundation', 'Physics']"
131,86,0.33724385499954224,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Chemistry', 'Ethics', 'Materials', 'Safety']"
131,53,0.33673226833343506,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Surveying', 'Design', 'Language', 'Construction']"
131,87,0.3340761065483093,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
131,90,0.3269331455230713,"['Mathematics', 'Biology', 'Chemistry', 'Interior Design', 'Construction', 'Environemntal']","['Information Technology', 'Project', 'Mathematics', 'Surveting']"
132,29,0.8656483888626099,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
132,92,0.4652206301689148,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
132,33,0.38884031772613525,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
132,27,0.37950968742370605,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Design', 'Business', 'Constructions', 'Control']"
132,51,0.3336298167705536,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Control', 'Surveting', 'Mechanics', 'Design']"
132,32,0.33093148469924927,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Project', 'Business', 'Safety', 'Construction']"
132,82,0.32426828145980835,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
132,49,0.2655222415924072,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
132,13,0.2594291567802429,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Art', 'Computer', 'Electrical', 'Computer ']"
132,8,0.20898845791816711,"['Printing', 'Project', 'Biology', 'Management', 'Programming', 'Leadership']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
133,11,0.6252391338348389,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Analysis', 'Industrial', 'Mathematics', 'Interior Design']"
133,48,0.5971925258636475,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Materials', 'Surveting', 'Surveying', 'Physics']"
133,10,0.5690061450004578,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Economics', 'Design', 'Statistics', 'Computer']"
133,23,0.5577004551887512,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Art', 'Business', 'Industrial', 'Career']"
133,91,0.5152662992477417,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Chemistry', 'Mechanics', 'Engineering Foundation', 'Physics']"
133,54,0.4896310865879059,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
133,12,0.4826197028160095,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Mechanics', 'Art', 'Physics', 'Constructions']"
133,28,0.48028239607810974,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Surveying', 'Mechanics', 'Interior Design', 'Mechanical']"
133,47,0.44437313079833984,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Analysis', 'Physics', 'Programming', 'Art']"
133,83,0.4380301833152771,"['Management', 'Language', 'Business', 'Project', 'Chemistry', 'Economics']","['Programming', 'Statistics', 'Biology', 'Physics']"
134,43,0.7944000363349915,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Electrical', 'Leadership', 'Career', 'Electronics']"
134,99,0.6638877391815186,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Surveying', 'Engineering Foundation', 'Leadership', 'Business']"
134,37,0.5359790325164795,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
134,35,0.47310546040534973,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Design', 'Economics', 'Career', 'Mechanics']"
134,66,0.435574471950531,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
134,28,0.3448161482810974,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Surveying', 'Mechanics', 'Interior Design', 'Mechanical']"
134,73,0.326171875,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Materials', 'Civil Engineering', 'Electronics', 'Control']"
134,0,0.3256984353065491,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
134,47,0.31963664293289185,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Analysis', 'Physics', 'Programming', 'Art']"
134,15,0.3060060143470764,"['Constructions', 'Systems', 'Interior Architecture', 'Art', 'Computer', 'Biology']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
135,17,0.7515360116958618,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Computer', 'Surveying', 'Programming', 'Project']"
135,16,0.6660871505737305,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
135,65,0.6524796485900879,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Materials', 'Printing', 'Computer', 'Project']"
135,37,0.48045873641967773,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
135,24,0.4792378842830658,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Biology', 'Mechanical', 'Civil Engineering', 'Project']"
135,36,0.4733577072620392,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Statistics', 'Construction', 'Project', 'Analysis']"
135,9,0.45040643215179443,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Construction', 'Ethics', 'Communication', 'Electrical']"
135,90,0.4410604238510132,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Information Technology', 'Project', 'Mathematics', 'Surveting']"
135,38,0.434897243976593,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
135,3,0.39592450857162476,"['Ethics', 'Business', 'Biology', 'Constructions', 'Systems', 'Career']","['Surveting', 'Materials', 'Physics', 'Statistics']"
136,13,0.6866562366485596,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Art', 'Computer', 'Electrical', 'Computer ']"
136,7,0.6671298742294312,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Statistics', 'Engineering Foundation', 'Economics', 'Industrial']"
136,37,0.6341241598129272,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
136,92,0.5161162614822388,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
136,4,0.4305577278137207,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Construction', 'Computer ', 'Industrial', 'Programming']"
136,31,0.39086946845054626,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Electronics', 'Biology', 'Leadership', 'Safety']"
136,8,0.37352707982063293,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
136,66,0.3722812533378601,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
136,42,0.3714020252227783,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Electrical', 'Ethics', 'Safety', 'Design']"
136,65,0.3703307509422302,"['Laboratory', 'Telecommunication', 'Constructions', 'Programming', 'Industrial', 'Packaging']","['Materials', 'Printing', 'Computer', 'Project']"
137,71,0.59987473487854,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Computer ', 'Mechanics', 'Electronics', 'Telecommunication']"
137,3,0.48135924339294434,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Surveting', 'Materials', 'Physics', 'Statistics']"
137,50,0.44698575139045715,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
137,60,0.426321417093277,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Design', 'Mechanics', 'Language', 'Project']"
137,40,0.40044716000556946,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Safety', 'Computer ', 'Electrical', 'Engineering Foundation']"
137,98,0.38549208641052246,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Biology', 'Constructions', 'Sports', 'Communication']"
137,56,0.3736230134963989,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
137,62,0.3653087019920349,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Interior Architecture', 'Electrical', 'Programming', 'Safety']"
137,6,0.33472442626953125,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
137,9,0.2979263663291931,"['Communication', 'Language', 'Mechanical', 'Engineering Foundation', 'Economics', 'Industrial']","['Construction', 'Ethics', 'Communication', 'Electrical']"
138,81,0.8632473349571228,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Civil Engineering', 'Computer', 'Printing', 'Management']"
138,38,0.8339365720748901,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
138,61,0.7661757469177246,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
138,69,0.7220094203948975,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Control', 'Business', 'Electronics', 'Environemntal']"
138,82,0.6683090925216675,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
138,19,0.6289409399032593,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Environmental', 'Packaging', 'Safety', 'Business']"
138,51,0.5746612548828125,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Control', 'Surveting', 'Mechanics', 'Design']"
138,55,0.5644761919975281,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Engineering Foundation', 'Interior Design', 'Packaging', 'Design']"
138,88,0.5637504458427429,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Surveying', 'Management', 'Interior Design', 'Environemntal']"
138,76,0.5491421222686768,"['Industrial', 'Environmental', 'Communication', 'Control', 'Materials', 'Information Technology']","['Analysis', 'Constructions', 'Systems', 'Laboratory']"
139,80,0.6191279888153076,"['Industrial', 'Economics', 'Computer ', 'Information Technology', 'Art', 'Design']","['Telecommunication', 'Biology', 'Career', 'Computer ']"
139,1,0.47067809104919434,"['Industrial', 'Economics', 'Computer ', 'Information Technology', 'Art', 'Design']","['Safety', 'Printing', 'Surveying', 'Business']"
139,11,0.46929800510406494,"['Industrial', 'Economics', 'Computer ', 'Information Technology', 'Art', 'Design']","['Analysis', 'Industrial', 'Mathematics', 'Interior Design']"
139,10,0.4679569900035858,"['Industrial', 'Economics', 'Computer ', 'Information Technology', 'Art', 'Design']","['Economics', 'Design', 'Statistics', 'Computer']"
139,58,0.35126644372940063,"['Industrial', 'Economics', 'Computer ', 'Information Technology', 'Art', 'Design']","['Project', 'Chemistry', 'Architecture', 'Career']"
139,91,0.2518762946128845,"['Industrial', 'Economics', 'Computer ', 'Information Technology', 'Art', 'Design']","['Chemistry', 'Mechanics', 'Engineering Foundation', 'Physics']"
